#fields: test case type ("E" for encode or "D" for decode), test case name, expected result ("T" for succeed and "F" for fail), ssc file, schema file, root element name, input file, output file (optional), expected output file (optional)

# Begin delim (decode)
D, fixed length input 2 - decode, T, test/data/test_fixed_length.ssc, test/data/test_fixed_length.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_fixed_length_1_d_i.txt, test/data/test_fixed_length_1_d_o.xml, test/data/test_fixed_length_1_d_e.xml

# fixed length (encode)
E, fixed length - encode, T, test/data/test_fixed_length.ssc, test/data/test_fixed_length.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_fixed_length_e_i.xml, test/data/test_fixed_length_e_o.txt, test/data/test_fixed_length_e_e.txt

# begin delimiter of fixed length (decode)
D, begin delimiter of fixed length - decode, T, test/data/test_bd_of_fixed_length.ssc, test/data/test_bd_of_fixed_length.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_bd_of_fixed_length_d_i.txt, test/data/test_bd_of_fixed_length_d_o.xml, test/data/test_bd_of_fixed_length_d_e.xml

# encoded length (decode)
D, encoded length - decode, T, test/data/test_encoded_length.ssc, test/data/test_encoded_length.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_encoded_length_d_i.txt, test/data/test_encoded_length_d_o.xml, test/data/test_encoded_length_d_e.xml

# encoded length (encode)
E, encoded length - encode, T, test/data/test_encoded_length.ssc, test/data/test_encoded_length.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_encoded_length_e_i.xml, test/data/test_encoded_length_e_o.txt, test/data/test_encoded_length_e_e.txt

# negative length (decode)
D, negative length - decode, T, test/data/test_negative_length.ssc, test/data/test_negative_length.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_negative_length_d_i.txt, test/data/test_negative_length_d_o.xml, test/data/test_negative_length_d_e.xml

# not anchored (decode)
D, not anchored - decode, T, test/data/test_not_anchored.ssc, test/data/test_not_anchored.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_not_anchored_d_i.txt, test/data/test_not_anchored_d_o.xml, test/data/test_not_anchored_d_e.xml

# offset (decode)
D, offset - decode, T, test/data/test_offset.ssc, test/data/test_offset.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_offset_d_i.txt, test/data/test_offset_d_o.xml, test/data/test_offset_d_e.xml

# offset (encode)
E, offset - encode, T, test/data/test_offset.ssc, test/data/test_offset.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_offset_e_i.xml, test/data/test_offset_e_o.txt, test/data/test_offset_e_e.txt

# optional node (decode)
D, optional node - decode, T, test/data/test_optional_node.ssc, test/data/test_optional_node.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_optional_node_d_i.txt, test/data/test_optional_node_d_o.xml, test/data/test_optional_node_d_e.xml

# optional node (decode) input 2
D, optional node input 2 - decode, T, test/data/test_optional_node.ssc, test/data/test_optional_node.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_optional_node_2_d_i.txt, test/data/test_optional_node_2_d_o.xml, test/data/test_optional_node_2_d_e.xml

# optional node (encode)
E, optional node - encode, T, test/data/test_optional_node.ssc, test/data/test_optional_node.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_optional_node_e_i.xml, test/data/test_optional_node_e_o.txt, test/data/test_optional_node_e_e.txt

# ordered repeat (decode)
D, ordered repeat - decode, T, test/data/test_ordered_repet.ssc, test/data/test_ordered_repet.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_ordered_repet_d_i.txt, test/data/test_ordered_repet_d_o.xml, test/data/test_ordered_repet_d_e.xml

# ordered repeat (encode)
E, ordered repeat - encode, T, test/data/test_ordered_repet.ssc, test/data/test_ordered_repet.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_ordered_repet_e_i.xml, test/data/test_ordered_repet_e_o.txt, test/data/test_ordered_repet_e_e.txt

# output default data (encode)
E, output default data - encode, T, test/data/test_output_default_data.ssc, test/data/test_output_default_data.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_output_default_data_e_i.xml, test/data/test_output_default_data_e_o.txt, test/data/test_output_default_data_e_e.txt

# range (decode)
D, range - decode, T, test/data/test_range.ssc, test/data/test_range.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_range_d_i.txt, test/data/test_range_d_o.xml, test/data/test_range_d_e.xml

# range (decode) input 2
D, range input 2 - decode, F, test/data/test_range.ssc, test/data/test_range.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_range_2_d_i.txt, test/data/test_range_2_d_o.xml, ,

# range (decode) input 3
D, range input 3- decode, T, test/data/test_range.ssc, test/data/test_range.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_range_3_d_i.txt, test/data/test_range_3_d_o.xml, test/data/test_range_3_d_e.xml

# regex match (decode)
D, regex match - decode, T, test/data/test_regex_match.ssc, test/data/test_regex_match.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_regex_match_T_d_i.txt, test/data/test_regex_match_T_d_o.xml, test/data/test_regex_match_T_d_e.xml

# regex match (decode) negative
D, regex match negative - decode, F, test/data/test_regex_match.ssc, test/data/test_regex_match.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_regex_match_F_d_i.txt, test/data/test_regex_match_F_d_o.xml, test/data/test_regex_match_F_d_e.err

# regex not match (decode)
D, regex not match - decode, T, test/data/test_regex_not_match.ssc, test/data/test_regex_not_match.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_regex_not_match_T_d_i.txt, test/data/test_regex_not_match_T_d_o.xml, test/data/test_regex_not_match_T_d_e.xml

# regex not match (decode) negative
D, regex not match negative - decode, F, test/data/test_regex_not_match.ssc, test/data/test_regex_not_match.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_regex_not_match_F_d_i.txt, test/data/test_regex_not_match_F_d_o.xml, test/data/test_regex_not_match_F_d_e.err

# repeating node (decode)
D, repeating node - decode, T, test/data/test_repeat_node.ssc, test/data/test_repeat_node.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_repeat_node_d_i.txt, test/data/test_repeat_node_d_o.xml, test/data/test_repeat_node_d_e.xml

# repeating node (encode)
E, repeating node - encode, T, test/data/test_repeat_node.ssc, test/data/test_repeat_node.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_repeat_node_e_i.xml, test/data/test_repeat_node_e_o.txt, test/data/test_repeat_node_e_e.txt

# scavenger character (decode)
D, scavenger character - decode, T, test/data/test_scavenger_char.ssc, test/data/test_scavenger_char.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_scavenger_char_d_i.txt, test/data/test_scavenger_char_d_o.xml, test/data/test_scavenger_char_d_e.xml

# scavenger character (decode) output first char
D, scavenger character output first char - decode, T, test/data/test_scavenger_char_ed.ssc, test/data/test_scavenger_char_ed.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_scavenger_char_ed_d_i.txt, test/data/test_scavenger_char_ed_d_o.xml, test/data/test_scavenger_char_ed_d_e.xml

# scavenger character (encode) output first char
E, scavenger character output first char - encode, T, test/data/test_scavenger_char_ed.ssc, test/data/test_scavenger_char_ed.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_scavenger_char_ed_e_i.xml, test/data/test_scavenger_char_ed_e_o.txt, test/data/test_scavenger_char_ed_e_e.txt

# undefined length (decode)
D, undefined length - decode, T, test/data/test_undefined_length.ssc, test/data/test_undefined_length.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_undefined_length_d_i.txt, test/data/test_undefined_length_d_o.xml, test/data/test_undefined_length_d_e.xml

# escape (decode)
D, escape - decode, T, test/data/test_escape.ssc, test/data/test_escape.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_escape_d_i.txt, test/data/test_escape_d_o.xml, test/data/test_escape_d_e.xml

# n of n (decode)
D, n of n - decode, T, test/data/test_n_of_n.ssc, test/data/test_n_of_n.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_n_of_n_T_d_i.txt, test/data/test_n_of_n_T_d_o.xml, test/data/test_n_of_n_T_d_e.xml

# n of n (decode) neg 1
D, n of n neg 1 - decode, F, test/data/test_n_of_n.ssc, test/data/test_n_of_n.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_n_of_n_F1_d_i.txt, test/data/test_n_of_n_F1_d_o.xml, test/data/test_n_of_n_F1_d_e.err

# n of n (decode) neg 2
D, n of n neg 2 - decode, F, test/data/test_n_of_n.ssc, test/data/test_n_of_n.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_n_of_n_F2_d_i.txt, test/data/test_n_of_n_F2_d_o.xml, test/data/test_n_of_n_F2_d_e.err

# template (decode)
D, template - decode, T, test/data/test_template.ssc, test/data/test_template.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_template_d_i.txt, test/data/test_template_d_o.xml, test/data/test_template_d_e.xml

# template (encode)
E, template - encode, T, test/data/test_template.ssc, test/data/test_template.xsd, {http://xml.netbeans.org/schema/ssc2custom}root, test/data/test_template_e_i.xml, test/data/test_template_e_o.txt, test/data/test_template_e_e.txt
